	[Abort Jobs]
	OID	Abort	Delay
[1]	272	1	0
[2]	131	2	0
[3]	101	3	0
[4]	112	5	0
[5]	103	6	0
[6]	106	6	0
[7]	108	6	0
[8]	111	6	0
[9]	111	6	0
[10]	115	6	0
[11]	115	6	0
[12]	116	6	0
[13]	116	6	0
[14]	119	6	0
[15]	119	6	0
[16]	298	6	0
[17]	105	10	0
[18]	104	11	0
[19]	267	30	0
[20]	117	45	0
[21]	21	50	0
[22]	22	50	0
[23]	23	50	0
[24]	54	50	0
[25]	274	50	0
[26]	206	97	0
[27]	55	150	0
[28]	10	160	0
[29]	11	160	0
[30]	12	160	0
[31]	13	160	0
[32]	14	160	0
[33]	15	160	0
[34]	16	160	0
[35]	66	160	0
[36]	67	160	0
[37]	68	160	0
[38]	69	160	0
[39]	24	161	0
[40]	25	161	0
[41]	32	165	0
[42]	33	165	0
[43]	34	165	0
[44]	35	167	0
[45]	45	173	0
[46]	46	173	0
[47]	47	173	0
[48]	48	173	0
[49]	49	176	0
[50]	122	250	0
[51]	122	250	0
[52]	135	501	0
[53]	142	501	0
[54]	142	501	0
[55]	370	501	0
[56]	120	502	501
[57]	121	502	501
[58]	121	502	501
[59]	101	601	0
[60]	102	601	0
[61]	102	601	0
[62]	103	601	0
[63]	103	601	0
[64]	104	601	0
[65]	104	601	0
[66]	105	601	0
[67]	105	601	0
[68]	106	601	0
[69]	106	601	0
[70]	205	601	0
[71]	107	603	0
[72]	107	603	0
[73]	108	604	0
[74]	108	604	0
[75]	132	607	7
[76]	231	687	87
[77]	101	687	86
	[Done Jobs]
	OID	Departure	Delay
[1]	120	501	0
[2]	135	509	1
[3]	132	607	0
[Average Delay]	21.05  ms 
[Success Rate]	3.75 %
