	[Abort Jobs]
	OID	CID	Abort	Delay
[1]	22	1	7	6
[2]	24	1	7	6
[3]	23	2	6	5
[4]	16	1	13	6
[5]	17	1	15	5
[6]	15	2	14	7
[7]	19	1	15	3
[8]	18	2	15	4
[9]	20	2	15	2
[10]	39	0	16	0
[11]	40	0	16	0
[12]	41	0	16	0
[13]	42	0	16	0
[14]	35	1	65	49
[15]	36	1	65	49
[16]	37	1	65	49
[17]	33	1	18	2
	[Jobs Done]
	OID	CID	Departure	Delay
[1]	20	1	7	0
[2]	21	2	6	0
[3]	13	1	12	0
[4]	14	2	12	0
[5]	31	1	65	0
[6]	32	2	18	0
[7]	2015	32766	2379	0
[8]	2017	32766	65534	0
[9]	34	32766	19	2
[10]	38	32766	20	3
[Average Delay]	7.33 ms
[Success Rate]	37.04 %
