	[Abort Jobs]
	OID	CID	Abort	Delay
[1]	23	1	150	100
[2]	67	0	160	0
[3]	68	0	160	0
[4]	69	0	160	0
[5]	11	1	161	1
[6]	13	2	161	1
[7]	15	2	161	1
[8]	66	2	161	1
[9]	16	1	162	2
[10]	25	2	163	2
[11]	33	1	169	4
[12]	48	2	176	3
[13]	46	1	177	4
	[Jobs Done]
	OID	CID	Departure	Delay
[1]	21	1	150	0
[2]	22	2	60	0
[3]	55	1	151	0
[4]	10	1	161	0
[5]	54	2	70	10
[6]	12	2	161	0
[7]	14	2	162	1
[8]	24	2	163	0
[9]	32	1	167	0
[10]	34	2	166	0
[11]	35	2	171	2
[12]	45	1	177	0
[13]	47	2	176	0
[14]	49	2	177	0
[Average Delay]	4.89 ms
[Success Rate]	51.85 %
